config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7916666666666667,2,timeseries23.csv,2,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6997549019607843,2,timeseries23.csv,2,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7058823529411765,2,timeseries23.csv,2,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5098039215686274,2,timeseries23.csv,2,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7800237812128419,2,timeseries23.csv,3,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7800237812128419,2,timeseries23.csv,3,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7502972651605232,2,timeseries23.csv,3,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7502972651605232,2,timeseries23.csv,3,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7812128418549346,2,timeseries23.csv,3,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7728894173602854,2,timeseries23.csv,3,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4375743162901307,2,timeseries23.csv,3,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5083333333333333,1,timeseries23.csv,4,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5464285714285715,1,timeseries23.csv,4,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5178571428571429,1,timeseries23.csv,4,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6904761904761905,1,timeseries23.csv,4,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7857142857142858,1,timeseries23.csv,4,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5321428571428573,1,timeseries23.csv,4,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.513095238095238,1,timeseries23.csv,4,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4929214929214929,3,timeseries16.csv,0,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.3487773487773487,3,timeseries16.csv,0,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4916344916344917,3,timeseries16.csv,0,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.489060489060489,3,timeseries16.csv,0,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5855855855855855,3,timeseries16.csv,0,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5083655083655083,3,timeseries16.csv,0,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4504504504504504,3,timeseries16.csv,0,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.700515084621045,3,timeseries19.csv,0,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9688379644229534,3,timeseries19.csv,0,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7064134459277948,3,timeseries19.csv,0,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.357697653503393,3,timeseries19.csv,0,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8147797750446757,3,timeseries19.csv,0,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.829099361108191,3,timeseries19.csv,0,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9239052991812374,3,timeseries19.csv,0,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.554868415829794,2,timeseries19.csv,1,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8029849561386099,2,timeseries19.csv,1,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8087405231611956,2,timeseries19.csv,1,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8107172627317112,2,timeseries19.csv,1,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.960076211646092,2,timeseries19.csv,1,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.966347795022427,2,timeseries19.csv,1,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5232485214146787,2,timeseries19.csv,1,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9716186252771618,2,timeseries19.csv,2,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.429244535951853,2,timeseries19.csv,2,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8982736775419702,2,timeseries19.csv,2,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9905131453911942,2,timeseries19.csv,2,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9272885650934432,2,timeseries19.csv,2,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6813747228381375,2,timeseries19.csv,2,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.936292366170415,2,timeseries19.csv,2,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5932804870414423,1,timeseries19.csv,4,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6453220858895705,1,timeseries19.csv,4,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6033906660823838,1,timeseries19.csv,4,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6028898522599223,1,timeseries19.csv,4,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.978003317891574,1,timeseries19.csv,4,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.9444487917866532,1,timeseries19.csv,4,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8984639101039189,1,timeseries19.csv,4,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7597840755735492,3,timeseries10.csv,0,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7543859649122806,3,timeseries10.csv,0,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7125506072874495,3,timeseries10.csv,0,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7570850202429149,3,timeseries10.csv,0,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5964912280701754,3,timeseries10.csv,0,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.738191632928475,3,timeseries10.csv,0,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4385964912280701,3,timeseries10.csv,0,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.8223039215686274,2,timeseries15.csv,1,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7659313725490197,2,timeseries15.csv,1,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6887254901960784,2,timeseries15.csv,1,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7941176470588235,2,timeseries15.csv,1,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7463235294117647,2,timeseries15.csv,1,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.7892156862745099,2,timeseries15.csv,1,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5772058823529411,2,timeseries15.csv,1,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4157706093189964,2,timeseries14.csv,1,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5579450418160096,2,timeseries14.csv,1,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4229390681003584,2,timeseries14.csv,1,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4910394265232976,2,timeseries14.csv,1,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4050179211469534,2,timeseries14.csv,1,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4336917562724014,2,timeseries14.csv,1,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5770609318996416,2,timeseries14.csv,1,dCAM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5854241338112306,2,timeseries14.csv,3,IG,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4169653524492234,2,timeseries14.csv,3,GS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5710872162485066,2,timeseries14.csv,3,FA,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.6212664277180406,2,timeseries14.csv,3,FP,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5913978494623656,2,timeseries14.csv,3,OS,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.5041816009557945,2,timeseries14.csv,3,DM,True
dcam_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,dCAM,0.4862604540023895,2,timeseries14.csv,3,dCAM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.3848039215686274,2,timeseries18.csv,1,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7708333333333333,2,timeseries18.csv,1,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5955882352941176,2,timeseries18.csv,1,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.573529411764706,2,timeseries18.csv,1,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5183823529411765,2,timeseries18.csv,1,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8235294117647058,2,timeseries18.csv,1,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7348777348777349,3,timeseries24.csv,0,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7052767052767053,3,timeseries24.csv,0,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.3989703989703989,3,timeseries24.csv,0,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7232947232947233,3,timeseries24.csv,0,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7117117117117117,3,timeseries24.csv,0,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.749034749034749,3,timeseries24.csv,0,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8464849354375896,2,timeseries24.csv,1,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8593974175035868,2,timeseries24.csv,1,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8020086083213774,2,timeseries24.csv,1,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8507890961262554,2,timeseries24.csv,1,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8077474892395983,2,timeseries24.csv,1,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8493543758967002,2,timeseries24.csv,1,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8367071524966262,2,timeseries24.csv,2,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7840755735492577,2,timeseries24.csv,2,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7827260458839406,2,timeseries24.csv,2,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7813765182186234,2,timeseries24.csv,2,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7435897435897436,2,timeseries24.csv,2,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7611336032388664,2,timeseries24.csv,2,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5398110661268556,2,timeseries24.csv,3,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8582995951417004,2,timeseries24.csv,3,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7908232118758435,2,timeseries24.csv,3,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7692307692307693,2,timeseries24.csv,3,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7489878542510121,2,timeseries24.csv,3,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7746288798920378,2,timeseries24.csv,3,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6333333333333333,1,timeseries24.csv,4,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.4513888888888888,1,timeseries24.csv,4,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6041666666666666,1,timeseries24.csv,4,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7763888888888888,1,timeseries24.csv,4,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7847222222222221,1,timeseries24.csv,4,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7861111111111111,1,timeseries24.csv,4,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7095588235294118,3,timeseries8.csv,0,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7071078431372548,3,timeseries8.csv,0,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6237745098039216,3,timeseries8.csv,0,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.732843137254902,3,timeseries8.csv,0,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6556372549019607,3,timeseries8.csv,0,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6703431372549019,3,timeseries8.csv,0,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8052631578947369,2,timeseries8.csv,1,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.761842105263158,2,timeseries8.csv,1,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8210526315789475,2,timeseries8.csv,1,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8236842105263158,2,timeseries8.csv,1,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6197368421052631,2,timeseries8.csv,1,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8263157894736842,2,timeseries8.csv,1,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9944671750046494,3,timeseries20.csv,0,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9941068439650362,3,timeseries20.csv,0,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9951064720104148,3,timeseries20.csv,0,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9970592337734796,3,timeseries20.csv,0,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8854960944764739,3,timeseries20.csv,0,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.8843221127022504,3,timeseries20.csv,0,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.979126291989664,2,timeseries20.csv,1,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.980749354005168,2,timeseries20.csv,1,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9892280361757106,2,timeseries20.csv,1,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.906996931524548,2,timeseries20.csv,1,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7284964470284238,2,timeseries20.csv,1,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9872093023255816,2,timeseries20.csv,1,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.971934063364639,2,timeseries20.csv,2,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9071898990686256,2,timeseries20.csv,2,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9086317758466154,2,timeseries20.csv,2,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.970180429445462,2,timeseries20.csv,2,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9168621643739528,2,timeseries20.csv,2,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9880285257784186,2,timeseries20.csv,2,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9728194726166328,2,timeseries20.csv,3,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.95131845841785,2,timeseries20.csv,3,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9868649988731124,2,timeseries20.csv,3,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9779580797836376,2,timeseries20.csv,3,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9961415370746,2,timeseries20.csv,3,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9920126211404102,2,timeseries20.csv,3,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.99078801419165,1,timeseries20.csv,4,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9906778794339072,1,timeseries20.csv,4,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.979868939638286,1,timeseries20.csv,4,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.9296474901075388,1,timeseries20.csv,4,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6011902420604639,1,timeseries20.csv,4,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6607574124625345,1,timeseries20.csv,4,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.550990986171664,3,timeseries9.csv,0,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5243640837724343,3,timeseries9.csv,0,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6249855118980752,3,timeseries9.csv,0,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.629612788759016,3,timeseries9.csv,0,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6797353803906884,3,timeseries9.csv,0,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6332004885833757,3,timeseries9.csv,0,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5308252431540841,2,timeseries9.csv,1,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5226857061833559,2,timeseries9.csv,1,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.537171748717148,2,timeseries9.csv,1,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6248759326365818,2,timeseries9.csv,1,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5246510409094743,2,timeseries9.csv,1,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.627288179094941,2,timeseries9.csv,1,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6415037138093073,2,timeseries9.csv,2,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6584062274295803,2,timeseries9.csv,2,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5339985198263025,2,timeseries9.csv,2,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5839133652551517,2,timeseries9.csv,2,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6547896102506487,2,timeseries9.csv,2,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6428430035042666,2,timeseries9.csv,2,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5049144297425495,2,timeseries9.csv,3,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5017852018089094,2,timeseries9.csv,3,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5238110092495378,2,timeseries9.csv,3,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5007896599114796,2,timeseries9.csv,3,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.499907308543122,2,timeseries9.csv,3,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5661701137787634,2,timeseries9.csv,3,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5741939578573242,3,timeseries5.csv,0,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5567720233561817,3,timeseries5.csv,0,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6897372429550647,3,timeseries5.csv,0,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5063785224676314,3,timeseries5.csv,0,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.462934755013963,3,timeseries5.csv,0,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5633726834221884,3,timeseries5.csv,0,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5573842302878599,2,timeseries5.csv,1,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7355757196495619,2,timeseries5.csv,1,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7294743429286608,2,timeseries5.csv,1,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7300062578222777,2,timeseries5.csv,1,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7299123904881101,2,timeseries5.csv,1,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7307259073842303,2,timeseries5.csv,1,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5777777777777777,2,timeseries5.csv,3,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5101167929292929,2,timeseries5.csv,3,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5862373737373737,2,timeseries5.csv,3,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5230429292929293,2,timeseries5.csv,3,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5162247474747474,2,timeseries5.csv,3,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.4924242424242424,2,timeseries5.csv,3,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.525564803804994,3,timeseries21.csv,0,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.4173602853745541,3,timeseries21.csv,0,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.7063020214030916,3,timeseries21.csv,0,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.530321046373365,3,timeseries21.csv,0,FP,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.4684898929845422,3,timeseries21.csv,0,OS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6218787158145065,3,timeseries21.csv,0,DM,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5125448028673835,2,timeseries21.csv,3,IG,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.6917562724014337,2,timeseries21.csv,3,GS,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.5412186379928315,2,timeseries21.csv,3,FA,True
lstm_fmri_2,fMRI_processed_by_Nauta/returns/our_selection,LSTM,0.4731182795698925,2,timeseries21.csv,3,FP,True
